"File","TestCountEstimate","DescribeCount","Size"
"_TO_DELETE_MANUALLY\apps\omega-ui\tests\app.test.ts","15","8","4502"
"_TO_DELETE_MANUALLY\apps\omega-ui\tests\charts.test.ts","24","6","7526"
"_TO_DELETE_MANUALLY\apps\omega-ui\tests\core.test.ts","31","12","8175"
"_TO_DELETE_MANUALLY\apps\omega-ui\tests\dashboard.test.ts","24","7","7640"
"_TO_DELETE_MANUALLY\apps\omega-ui\tests\history.test.ts","27","7","8232"
"_TO_DELETE_MANUALLY\apps\omega-ui\tests\input.test.ts","18","6","4374"
"_TO_DELETE_MANUALLY\apps\omega-ui\tests\ipc.test.ts","20","6","5022"
"_TO_DELETE_MANUALLY\apps\omega-ui\tests\layout.test.ts","20","7","4193"
"_TO_DELETE_MANUALLY\apps\omega-ui\tests\notifications.test.ts","25","8","6305"
"_TO_DELETE_MANUALLY\apps\omega-ui\tests\oracle.test.ts","45","12","15069"
"_TO_DELETE_MANUALLY\apps\omega-ui\tests\search.test.ts","49","12","13461"
"_TO_DELETE_MANUALLY\apps\omega-ui\tests\settings.test.ts","27","9","6719"
"_TO_DELETE_MANUALLY\apps\omega-ui\tests\stores.test.ts","23","7","6990"
"_TO_DELETE_MANUALLY\apps\omega-ui\tests\theme.test.ts","25","9","6659"
"_TO_DELETE_MANUALLY\apps\omega-ui\tests\views.test.ts","37","10","8203"
"_TO_DELETE_MANUALLY\nexus\atlas\tests\index.test.ts","11","1","2505"
"_TO_DELETE_MANUALLY\nexus\atlas\tests\indexManager.test.ts","23","12","8175"
"_TO_DELETE_MANUALLY\nexus\atlas\tests\query.test.ts","32","10","9854"
"_TO_DELETE_MANUALLY\nexus\atlas\tests\store.test.ts","49","19","15845"
"_TO_DELETE_MANUALLY\nexus\atlas\tests\subscriptions.test.ts","21","12","8514"
"_TO_DELETE_MANUALLY\nexus\atlas\tests\types.test.ts","8","4","2229"
"_TO_DELETE_MANUALLY\nexus\ledger\tests\entityStore.test.ts","7","3","3443"
"_TO_DELETE_MANUALLY\nexus\ledger\tests\eventStore.test.ts","8","5","3016"
"_TO_DELETE_MANUALLY\nexus\ledger\tests\registry.test.ts","7","5","2460"
"_TO_DELETE_MANUALLY\nexus\ledger\tests\validation.test.ts","11","2","3512"
"_TO_DELETE_MANUALLY\nexus\proof-utils\tests\diff.test.ts","15","6","6579"
"_TO_DELETE_MANUALLY\nexus\proof-utils\tests\errors.test.ts","16","7","4094"
"_TO_DELETE_MANUALLY\nexus\proof-utils\tests\index.test.ts","13","8","3705"
"_TO_DELETE_MANUALLY\nexus\proof-utils\tests\manifest.test.ts","4","1","1914"
"_TO_DELETE_MANUALLY\nexus\proof-utils\tests\serialize.test.ts","15","4","5607"
"_TO_DELETE_MANUALLY\nexus\proof-utils\tests\snapshot.test.ts","18","5","6825"
"_TO_DELETE_MANUALLY\nexus\proof-utils\tests\verify.test.ts","5","1","2280"
"_TO_DELETE_MANUALLY\nexus\raw\tests\compression.test.ts","10","5","2956"
"_TO_DELETE_MANUALLY\nexus\raw\tests\encryption.test.ts","20","11","7682"
"_TO_DELETE_MANUALLY\nexus\raw\tests\index.test.ts","11","1","2431"
"_TO_DELETE_MANUALLY\nexus\raw\tests\memoryBackend.test.ts","16","8","6179"
"_TO_DELETE_MANUALLY\nexus\raw\tests\paths.test.ts","23","7","4089"
"_TO_DELETE_MANUALLY\nexus\raw\tests\storage.test.ts","24","15","9008"
"_TO_DELETE_MANUALLY\nexus\tooling\test\atlas.test.js","37","11","22371"
"_TO_DELETE_MANUALLY\nexus\tooling\test\automation.test.js","24","8","11496"
"_TO_DELETE_MANUALLY\nexus\tooling\test\cli.test.js","29","10","14265"
"_TO_DELETE_MANUALLY\nexus\tooling\test\guardian.test.js","81","20","35955"
"_TO_DELETE_MANUALLY\nexus\tooling\test\hash.test.js","52","16","16962"
"_TO_DELETE_MANUALLY\nexus\tooling\test\registry.test.js","25","8","12805"
"_TO_DELETE_MANUALLY\nexus\tooling\test\seal.test.js","30","12","19199"
"_TO_DELETE_MANUALLY\nexus\tooling\test\templates.test.js","28","11","6918"
"_TO_DELETE_MANUALLY\nexus\tooling\test\verify.test.js","33","16","18131"
"_TO_DELETE_MANUALLY\nexus\tooling\tests\certification\certification.test.ts","17","8","10475"
"_TO_DELETE_MANUALLY\nexus\tooling\tests\core\core.test.ts","46","24","12627"
"_TO_DELETE_MANUALLY\nexus\tooling\tests\observatory\observatory.test.ts","28","12","10866"
"_TO_DELETE_MANUALLY\nexus-search-poc\tests\branch-coverage.test.ts","18","7","10189"
"_TO_DELETE_MANUALLY\nexus-search-poc\tests\evidence.test.ts","10","1","6913"
"_TO_DELETE_MANUALLY\nexus-search-poc\tests\final-edge.test.ts","19","7","11266"
"_TO_DELETE_MANUALLY\nexus-search-poc\tests\git.test.ts","15","1","8696"
"_TO_DELETE_MANUALLY\nexus-search-poc\tests\grep.test.ts","15","1","9063"
"_TO_DELETE_MANUALLY\nexus-search-poc\tests\manifest.test.ts","10","1","6755"
"_TO_DELETE_MANUALLY\nexus-search-poc\tests\phase3-stress.test.ts","15","6","12597"
"_TO_DELETE_MANUALLY\nexus-search-poc\tests\planner.test.ts","15","1","4673"
"_TO_DELETE_MANUALLY\nexus-search-poc\tests\planner-edge.test.ts","11","1","4377"
"_TO_DELETE_MANUALLY\nexus-search-poc\tests\poc4-e2e.test.ts","13","3","11427"
"_TO_DELETE_MANUALLY\nexus-search-poc\tests\router.test.ts","14","1","11093"
"_TO_DELETE_MANUALLY\nexus-search-poc\tests\router-edge.test.ts","9","1","7245"
"_TO_DELETE_MANUALLY\nexus-search-poc\tests\types.test.ts","13","3","3766"
"_TO_DELETE_MANUALLY\nexus-search-poc\tests\workers-edge.test.ts","11","5","4182"
"_TO_DELETE_MANUALLY\OMEGA_EMOTION_ENGINE_EXTRACT_20260123-025708\03_emotion_engine_files\health.test.ts","9","4","2962"
"_TO_DELETE_MANUALLY\OMEGA_EMOTION_ENGINE_EXTRACT_20260123-025708\03_emotion_engine_files\invariants.test.ts","45","13","26173"
"_TO_DELETE_MANUALLY\OMEGA_EMOTION_ENGINE_EXTRACT_20260123-025708\03_emotion_engine_files\mycelium_invariants.test.ts","45","13","22763"
"_TO_DELETE_MANUALLY\OMEGA_PHASE12\config\tests\config.test.ts","20","7","16571"
"_TO_DELETE_MANUALLY\OMEGA_PHASE12\config\tests\deployment.test.ts","23","5","11583"
"_TO_DELETE_MANUALLY\OMEGA_PHASE12\config\tests\safe_mode.test.ts","25","7","15092"
"_TO_DELETE_MANUALLY\OMEGA_PHASE13A\observability\tests\alert_engine.test.ts","20","5","15112"
"_TO_DELETE_MANUALLY\OMEGA_PHASE13A\observability\tests\audit_trail.test.ts","28","8","16304"
"_TO_DELETE_MANUALLY\OMEGA_PHASE13A\observability\tests\forensic_logger.test.ts","30","10","20079"
"_TO_DELETE_MANUALLY\OMEGA_PHASE13A\observability\tests\metrics_collector.test.ts","25","7","12484"
"_TO_DELETE_MANUALLY\OMEGA_PHASE14\ipc\tests\bridge.test.ts","11","6","8410"
"_TO_DELETE_MANUALLY\OMEGA_PHASE14\ipc\tests\health_monitor.test.ts","6","3","5121"
"_TO_DELETE_MANUALLY\OMEGA_PHASE14\ipc\tests\protocol.test.ts","10","6","9195"
"_TO_DELETE_MANUALLY\OMEGA_PHASE14\ipc\tests\request_tracker.test.ts","8","5","7462"
"_TO_DELETE_MANUALLY\OMEGA_PHASE14\ipc\tests\worker_manager.test.ts","6","2","3857"
"_TO_DELETE_MANUALLY\OMEGA_PHASE14\oracle\tests\confidence_calibrator.test.ts","6","4","6608"
"_TO_DELETE_MANUALLY\OMEGA_PHASE14\oracle\tests\emotion_cache.test.ts","8","5","7940"
"_TO_DELETE_MANUALLY\OMEGA_PHASE14\oracle\tests\emotion_v2.test.ts","15","5","10170"
"_TO_DELETE_MANUALLY\OMEGA_PHASE14\oracle\tests\oracle_engine.test.ts","10","6","11051"
"_TO_DELETE_MANUALLY\OMEGA_PHASE14\oracle\tests\prompt_builder.test.ts","10","4","7868"
"_TO_DELETE_MANUALLY\OMEGA_PHASE14\oracle\tests\response_parser.test.ts","10","3","7070"
"_TO_DELETE_MANUALLY\OMEGA_PHASE14\router\tests\anti_flap.test.ts","6","3","5478"
"_TO_DELETE_MANUALLY\OMEGA_PHASE14\router\tests\circuit_breaker.test.ts","5","3","5539"
"_TO_DELETE_MANUALLY\OMEGA_PHASE14\router\tests\provider_registry.test.ts","6","4","6794"
"_TO_DELETE_MANUALLY\OMEGA_PHASE14\router\tests\scoring_engine.test.ts","10","4","10188"
"_TO_DELETE_MANUALLY\OMEGA_PHASE14\router\tests\smart_router.test.ts","12","7","14572"
"_TO_DELETE_MANUALLY\OMEGA_PHASE14\router\tests\types.test.ts","4","2","3610"
"_TO_DELETE_MANUALLY\OMEGA_PHASE18_MEMORY\tests\integration\memory-foundation.test.ts","12","7","20262"
"_TO_DELETE_MANUALLY\OMEGA_PHASE18_MEMORY\tests\unit\canon-store.test.ts","75","22","44286"
"_TO_DELETE_MANUALLY\OMEGA_PHASE18_MEMORY\tests\unit\conflict-resolver.test.ts","44","12","26109"
"_TO_DELETE_MANUALLY\OMEGA_PHASE18_MEMORY\tests\unit\context-tracker.test.ts","48","12","26480"
"_TO_DELETE_MANUALLY\OMEGA_PHASE18_MEMORY\tests\unit\intent-lock.test.ts","52","13","30923"
"_TO_DELETE_MANUALLY\OMEGA_PHASE19_PERSIST\tests\integration\persistence.test.ts","12","6","13786"
"_TO_DELETE_MANUALLY\OMEGA_PHASE19_PERSIST\tests\unit\canonical.test.ts","30","10","12869"
"_TO_DELETE_MANUALLY\OMEGA_PHASE19_PERSIST\tests\unit\node-file-adapter.test.ts","37","12","22769"
"_TO_DELETE_MANUALLY\OMEGA_PHASE19_PERSIST\tests\unit\sync-engine.test.ts","23","8","16454"
"_TO_DELETE_MANUALLY\OMEGA_PHASE20_1_MEMORY_HOOK\tests\integration\lifecycle.test.ts","13","6","11837"
"_TO_DELETE_MANUALLY\OMEGA_PHASE20_1_MEMORY_HOOK\tests\unit\determinism.test.ts","7","4","5221"
"_TO_DELETE_MANUALLY\OMEGA_PHASE20_1_MEMORY_HOOK\tests\unit\memory-hook.test.ts","21","7","10044"
"_TO_DELETE_MANUALLY\OMEGA_PHASE20_1_MEMORY_HOOK\tests\unit\shutdown-save.test.ts","16","6","9165"
"_TO_DELETE_MANUALLY\OMEGA_PHASE20_1_MEMORY_HOOK\tests\unit\startup-load.test.ts","11","5","7567"
"_TO_DELETE_MANUALLY\OMEGA_PHASE20_INTEGRATION\tests\e2e\integration.test.ts","13","7","14039"
"_TO_DELETE_MANUALLY\OMEGA_PHASE20_INTEGRATION\tests\unit\canon-store.test.ts","23","12","10054"
"_TO_DELETE_MANUALLY\OMEGA_PHASE20_INTEGRATION\tests\unit\memory-service.test.ts","22","11","14154"
"_TO_DELETE_MANUALLY\OMEGA_PHASE20_INTEGRATION\tests\unit\persistence-adapter.test.ts","18","8","10009"
"_TO_DELETE_MANUALLY\OMEGA_PHASE21_QUERY_ENGINE\tests\integration\query-integration.test.ts","16","7","11552"
"_TO_DELETE_MANUALLY\OMEGA_PHASE21_QUERY_ENGINE\tests\unit\builder.test.ts","20","11","8226"
"_TO_DELETE_MANUALLY\OMEGA_PHASE21_QUERY_ENGINE\tests\unit\operators.test.ts","40","23","11640"
"_TO_DELETE_MANUALLY\OMEGA_PHASE21_QUERY_ENGINE\tests\unit\query-engine.test.ts","36","11","13450"
"_TO_DELETE_MANUALLY\OMEGA_SENTINEL_SUPREME\sentinel\tests\artifact.test.ts","64","32","28342"
"_TO_DELETE_MANUALLY\OMEGA_SENTINEL_SUPREME\sentinel\tests\axioms.test.ts","54","25","20653"
"_TO_DELETE_MANUALLY\OMEGA_SENTINEL_SUPREME\sentinel\tests\boundary_ledger.test.ts","56","17","25652"
"_TO_DELETE_MANUALLY\OMEGA_SENTINEL_SUPREME\sentinel\tests\constants.test.ts","78","31","21058"
"_TO_DELETE_MANUALLY\OMEGA_SENTINEL_SUPREME\sentinel\tests\crystal.test.ts","57","29","26924"
"_TO_DELETE_MANUALLY\OMEGA_SENTINEL_SUPREME\sentinel\tests\falsification.test.ts","70","24","26300"
"_TO_DELETE_MANUALLY\OMEGA_SENTINEL_SUPREME\sentinel\tests\falsification-runner.test.ts","67","29","32757"
"_TO_DELETE_MANUALLY\OMEGA_SENTINEL_SUPREME\sentinel\tests\gravity.test.ts","69","36","27800"
"_TO_DELETE_MANUALLY\OMEGA_SENTINEL_SUPREME\sentinel\tests\invariants.test.ts","18","8","10997"
"_TO_DELETE_MANUALLY\OMEGA_SENTINEL_SUPREME\sentinel\tests\inventory.test.ts","42","10","14894"
"_TO_DELETE_MANUALLY\OMEGA_SENTINEL_SUPREME\sentinel\tests\negative.test.ts","68","35","31810"
"_TO_DELETE_MANUALLY\OMEGA_SENTINEL_SUPREME\sentinel\tests\proof_strength.test.ts","55","29","21691"
"_TO_DELETE_MANUALLY\OMEGA_SENTINEL_SUPREME\sentinel\tests\refusal.test.ts","60","29","22667"
"_TO_DELETE_MANUALLY\OMEGA_SENTINEL_SUPREME\sentinel\tests\regions.test.ts","51","18","23157"
"_TO_DELETE_MANUALLY\OMEGA_SENTINEL_SUPREME\sentinel\tests\seal.test.ts","50","14","33529"
"_TO_DELETE_MANUALLY\OMEGA_SPRINT15\src\nexus\tests\audit.test.ts","26","11","15046"
"_TO_DELETE_MANUALLY\OMEGA_SPRINT15\src\nexus\tests\chronicle.test.ts","25","14","17181"
"_TO_DELETE_MANUALLY\OMEGA_SPRINT15\src\nexus\tests\executor.test.ts","12","8","13073"
"_TO_DELETE_MANUALLY\OMEGA_SPRINT15\src\nexus\tests\guard.test.ts","28","10","16875"
"_TO_DELETE_MANUALLY\OMEGA_SPRINT15\src\nexus\tests\invariants.test.ts","22","9","18310"
"_TO_DELETE_MANUALLY\OMEGA_SPRINT15\src\nexus\tests\nexus.test.ts","18","14","19973"
"_TO_DELETE_MANUALLY\OMEGA_SPRINT15\src\nexus\tests\replay.test.ts","12","10","14505"
"_TO_DELETE_MANUALLY\OMEGA_SPRINT15\src\nexus\tests\router.test.ts","22","10","14345"
"_TO_DELETE_MANUALLY\OMEGA_SPRINT15\src\nexus\tests\types.test.ts","31","9","15441"
"_TO_DELETE_MANUALLY\OMEGA_SPRINT15\src\nexus\tests\validator.test.ts","32","10","17105"
"_TO_DELETE_MANUALLY\omega-narrative-genome\tests\invariants\genome_invariants.test.ts","29","14","20282"
"_TO_DELETE_MANUALLY\omega-nexus\tests\certification\certification.test.ts","19","8","11818"
"_TO_DELETE_MANUALLY\omega-nexus\tests\core\core.test.ts","51","26","14177"
"_TO_DELETE_MANUALLY\omega-nexus\tests\observatory\observatory.test.ts","28","12","10866"
"_TO_DELETE_MANUALLY\omega-phase23\gateway\resilience\tests\adversarial\grammar.test.ts","42","14","14753"
"_TO_DELETE_MANUALLY\omega-phase23\gateway\resilience\tests\chaos\composition.test.ts","48","19","13350"
"_TO_DELETE_MANUALLY\omega-phase23\gateway\resilience\tests\chaos\factory.test.ts","39","23","12533"
"_TO_DELETE_MANUALLY\omega-phase23\gateway\resilience\tests\chaos\injector.test.ts","30","12","13601"
"_TO_DELETE_MANUALLY\omega-phase23\gateway\resilience\tests\chaos\types.test.ts","24","11","6661"
"_TO_DELETE_MANUALLY\omega-phase23\gateway\resilience\tests\proof\proof.test.ts","38","17","16528"
"_TO_DELETE_MANUALLY\omega-phase23\gateway\resilience\tests\stress\stress.test.ts","51","35","20298"
"_TO_DELETE_MANUALLY\omega-phase23\gateway\resilience\tests\temporal\temporal.test.ts","70","32","22873"
"_TO_DELETE_MANUALLY\omega-v44-phase7\phase7_verification\tests\trunk-render.test.ts","33","7","20769"
"_TO_DELETE_MANUALLY\omega-v44-phase7\proof_pack\tests\trunk-render.test.ts","33","7","20769"
"_TO_DELETE_MANUALLY\omega-v44-phase7\tests\trunk-render.test.ts","33","7","20769"
"_TO_DELETE_MANUALLY\sprint28_5\OMEGA_SENTINEL_SUPREME\sentinel\tests\artifact.test.ts","64","32","28342"
"_TO_DELETE_MANUALLY\sprint28_5\OMEGA_SENTINEL_SUPREME\sentinel\tests\axioms.test.ts","54","25","20653"
"_TO_DELETE_MANUALLY\sprint28_5\OMEGA_SENTINEL_SUPREME\sentinel\tests\boundary_ledger.test.ts","56","17","25652"
"_TO_DELETE_MANUALLY\sprint28_5\OMEGA_SENTINEL_SUPREME\sentinel\tests\constants.test.ts","78","31","21058"
"_TO_DELETE_MANUALLY\sprint28_5\OMEGA_SENTINEL_SUPREME\sentinel\tests\crystal.test.ts","57","29","26924"
"_TO_DELETE_MANUALLY\sprint28_5\OMEGA_SENTINEL_SUPREME\sentinel\tests\falsification.test.ts","70","24","26300"
"_TO_DELETE_MANUALLY\sprint28_5\OMEGA_SENTINEL_SUPREME\sentinel\tests\falsification-runner.test.ts","67","29","32757"
"_TO_DELETE_MANUALLY\sprint28_5\OMEGA_SENTINEL_SUPREME\sentinel\tests\genome-attacks.test.ts","25","8","10884"
"_TO_DELETE_MANUALLY\sprint28_5\OMEGA_SENTINEL_SUPREME\sentinel\tests\gravity.test.ts","69","36","27800"
"_TO_DELETE_MANUALLY\sprint28_5\OMEGA_SENTINEL_SUPREME\sentinel\tests\invariants.test.ts","18","8","10997"
"_TO_DELETE_MANUALLY\sprint28_5\OMEGA_SENTINEL_SUPREME\sentinel\tests\inventory.test.ts","42","10","15088"
"_TO_DELETE_MANUALLY\sprint28_5\OMEGA_SENTINEL_SUPREME\sentinel\tests\negative.test.ts","68","35","31810"
"_TO_DELETE_MANUALLY\sprint28_5\OMEGA_SENTINEL_SUPREME\sentinel\tests\proof_strength.test.ts","55","29","21691"
