titre,auteur,groupe,langue,label,FL,I,T,S,Omega,MS,U,N_rev,DR,LP,PVI,Q_prose,FL_source
Stupeur et tremblements,Amélie Nothomb,FR-A,fr,1,0.2989,0.8,0.72,0.62,0.72,0.7,0.82,2,0.18,0.22,1.4572,68.0,NLP_v2
Les Misérables,Victor Hugo,FR-A,fr,1,0.8921,0.82,0.85,0.78,0.85,0.88,0.95,4,0.4,0.55,0.9633,88.0,NLP_v2
Millénium 1 (FR),Stieg Larsson,FR-A,fr,1,0.2556,0.75,0.8,0.78,0.82,0.65,0.92,4,0.25,0.35,1.9405,62.0,NLP_v2
Les Mandarins,Simone de Beauvoir,FR-A,fr,1,0.2523,0.65,0.68,0.5,0.62,0.72,0.75,3,0.35,0.42,0.9833,75.0,NLP_v2
Cinquante nuances (FR),EL James,FR-A,fr,1,0.2668,0.8,0.72,0.45,0.65,0.4,0.7,2,0.08,0.15,1.466,32.0,NLP_v2
En finir avec Eddy Bellegueule,Édouard Louis,FR-B,fr,0,0.2368,0.72,0.68,0.55,0.62,0.72,0.78,2,0.22,0.28,1.1516,76.0,NLP_v2
La Place,Annie Ernaux,FR-B,fr,0,0.2584,0.62,0.58,0.3,0.55,0.72,0.7,1,0.22,0.25,0.2556,78.0,NLP_v2
La Quarantaine,J.M.G. Le Clézio,FR-B,fr,0,0.2931,0.48,0.75,0.35,0.42,0.82,0.68,1,0.35,0.4,0.1469,85.0,NLP_v2
La Voie royale,André Malraux,FR-B,fr,0,0.3403,0.55,0.72,0.52,0.55,0.78,0.75,2,0.35,0.4,0.5168,82.0,NLP_v2
Ourania,J.M.G. Le Clézio,FR-B,fr,0,0.2795,0.45,0.72,0.35,0.4,0.8,0.65,1,0.35,0.42,0.1239,84.0,NLP_v2
La femme gelée,Annie Ernaux,FR-B,fr,0,0.2927,0.62,0.58,0.32,0.48,0.7,0.68,1,0.22,0.28,0.2138,78.0,NLP_v2
La danseuse,Patrick Modiano,FR-B,fr,0,0.2901,0.45,0.6,0.35,0.4,0.76,0.65,1,0.28,0.3,0.1142,82.0,NLP_v2
Un cœur simple,Gustave Flaubert,FR-B,fr,0,0.4018,0.62,0.68,0.42,0.7,0.88,0.75,2,0.3,0.35,0.652,89.0,NLP_v2
La Modification,Michel Butor,FR-B,fr,0,0.2691,0.45,0.58,0.4,0.45,0.78,0.72,1,0.32,0.42,0.1173,84.0,NLP_v2
Carrie,Stephen King,EN-A,en,1,0.2454,0.72,0.78,0.75,0.78,0.62,0.82,3,0.15,0.22,2.1051,62.0,NLP_v2
Bring Up the Bodies,Hilary Mantel,EN-A,en,1,0.38,0.62,0.78,0.58,0.72,0.8,0.82,3,0.35,0.4,0.9753,82.0,PROXY_no_pattern
The Pelican Brief,John Grisham,EN-A,en,1,0.18,0.7,0.72,0.7,0.75,0.52,0.75,3,0.18,0.22,2.0609,52.0,PROXY_no_pattern
Catching Fire,Suzanne Collins,EN-A,en,1,0.1897,0.82,0.8,0.72,0.78,0.55,0.8,3,0.12,0.2,3.0691,52.0,NLP_v2
Mockingjay,Suzanne Collins,EN-A,en,1,0.15,0.78,0.78,0.68,0.72,0.55,0.78,3,0.12,0.2,3.089,50.0,PROXY_no_pattern
The Goldfinch,Donna Tartt,EN-A,en,1,0.2187,0.72,0.82,0.62,0.72,0.82,0.82,3,0.3,0.38,1.7499,82.0,NLP_v2
Guards! Guards!,Terry Pratchett,EN-A,en,1,0.18,0.72,0.75,0.72,0.7,0.72,0.82,3,0.15,0.22,2.4019,70.0,PROXY_no_pattern
Seven Rings,Nora Roberts,EN-A,en,1,0.12,0.7,0.65,0.45,0.7,0.48,0.55,2,0.1,0.18,1.8333,38.0,PROXY_no_pattern
Hidden Nature,Nora Roberts,EN-A,en,1,0.12,0.72,0.68,0.48,0.72,0.5,0.58,2,0.1,0.18,2.0607,40.0,PROXY_no_pattern
